"No.","Time","Source","Destination","Protocol","Length","Info"
"551","14.389348769","192.168.1.43","142.250.181.33","QUIC","106","Protected Payload (KP0), DCID=efa97750b4405fac"
"552","14.389861574","192.168.1.43","142.250.181.33","TLSv1.3","105","Application Data"
"553","14.409516882","192.168.1.43","142.250.181.33","TLSv1.3","90","Application Data"
"554","14.411660318","192.168.1.43","142.250.181.33","TCP","66","34820  >  443 [FIN, ACK] Seq=1268 Ack=8234 Win=64128 Len=0 TSval=1346238840 TSecr=1917928272"
"555","14.447342859","142.250.181.33","192.168.1.43","QUIC","657","Protected Payload (KP0), DCID=d82f4b"
"556","14.447343236","142.250.181.33","192.168.1.43","QUIC","166","Protected Payload (KP0), DCID=d82f4b"
"557","14.447343287","142.250.181.33","192.168.1.43","TCP","66","443  >  34820 [ACK] Seq=8234 Ack=1244 Win=68864 Len=0 TSval=1917928499 TSecr=1346238818"
"558","14.449233368","192.168.1.43","142.250.181.33","QUIC","73","Protected Payload (KP0), DCID=efa97750b4405fac"
"559","14.484697213","142.250.181.33","192.168.1.43","TCP","66","443  >  34820 [FIN, ACK] Seq=8234 Ack=1268 Win=68864 Len=0 TSval=1917928520 TSecr=1346238838"
"560","14.485965398","192.168.1.43","142.250.181.33","TCP","66","34820  >  443 [ACK] Seq=1269 Ack=8235 Win=64128 Len=0 TSval=1346238913 TSecr=1917928520"
"561","14.484699367","142.250.181.33","192.168.1.43","TCP","66","[TCP Keep-Alive] 443  >  34820 [ACK] Seq=8234 Ack=1268 Win=68864 Len=0 TSval=1917928520 TSecr=1346238838"
"562","14.486618774","192.168.1.43","142.250.181.33","TCP","66","[TCP Keep-Alive ACK] 34820  >  443 [ACK] Seq=1269 Ack=8235 Win=64128 Len=0 TSval=1346238915 TSecr=1917928520"
"563","14.484699649","142.250.181.33","192.168.1.43","TCP","66","443  >  34820 [ACK] Seq=8235 Ack=1269 Win=68864 Len=0 TSval=1917928521 TSecr=1346238840"
"564","14.484700197","142.250.181.33","192.168.1.43","QUIC","69","Protected Payload (KP0), DCID=d82f4b"
"565","14.624959906","192.168.1.28","192.168.1.43","AMQP","91","Basic.Publish x= rk=my_queue "
"566","14.624960504","192.168.1.28","192.168.1.43","AMQP","88","Content-Header "
"567","14.629212783","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=721 Win=64768 Len=0 TSval=1852368514 TSecr=3545338596"
"568","14.634612408","192.168.1.28","192.168.1.43","AMQP","132","Content-Body "
"569","14.676553125","192.168.1.43","192.168.1.28","TCP","66","5672  >  35280 [ACK] Seq=592 Ack=787 Win=64768 Len=0 TSval=1852368561 TSecr=3545338606"
"570","15.117122696","192.168.1.43","192.168.1.1","DNS","80","Standard query 0x1a9c A lexicon.33across.com"
"571","15.117794425","192.168.1.43","35.244.193.51","QUIC","1399","Initial, DCID=369c8be952ebe5ea, SCID=aa8b66, PKN: 0, CRYPTO"
"572","15.152591073","192.168.1.1","192.168.1.43","DNS","96","Standard query response 0x1a9c A lexicon.33across.com A 35.244.193.51"
"573","15.153211049","192.168.1.43","192.168.1.1","DNS","80","Standard query 0xbda1 AAAA lexicon.33across.com"
"574","15.166460514","192.168.1.43","182.161.73.136","TCP","74","35380  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1346242542 TSecr=0 WS=128"
"575","15.172687021","192.168.1.43","182.161.73.136","TCP","74","35386  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1346242548 TSecr=0 WS=128"
"576","15.179479589","192.168.1.43","162.19.138.82","TCP","74","46212  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=156409535 TSecr=0 WS=128"
"577","15.202957484","192.168.1.1","192.168.1.43","DNS","136","Standard query response 0xbda1 AAAA lexicon.33across.com SOA ns11.constellix.com"
"578","15.211396945","35.244.193.51","192.168.1.43","QUIC","1399","Initial, DCID=aa8b66, SCID=f69c8be952ebe5ea, PKN: 1, ACK, PADDING"
"579","15.264279552","192.168.1.1","192.168.1.43","DNS","136","Standard query response 0xbda1 AAAA lexicon.33across.com SOA ns11.constellix.com"
"580","15.264326707","192.168.1.43","192.168.1.1","ICMP","164","Destination unreachable (Port unreachable)"
"581","15.289008770","35.244.193.51","192.168.1.43","QUIC","1399","Handshake, DCID=aa8b66, SCID=f69c8be952ebe5ea"
"582","15.289009295","182.161.73.136","192.168.1.43","TCP","74","443  >  35380 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=1271842552 TSecr=1346242542 WS=1024"
"583","15.289184459","192.168.1.43","182.161.73.136","TCP","66","35380  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1346242665 TSecr=1271842552"
"584","15.291717732","192.168.1.43","35.244.193.51","QUIC","310","Handshake, DCID=f69c8be952ebe5ea, SCID=aa8b66"
"585","15.308177241","182.161.73.136","192.168.1.43","TCP","74","443  >  35386 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=452172803 TSecr=1346242548 WS=1024"
"586","15.308203539","192.168.1.43","182.161.73.136","TCP","66","35386  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1346242684 TSecr=452172803"
"587","15.334506284","192.168.1.43","182.161.73.136","TLSv1.3","748","Client Hello (SNI=gum.criteo.com)"
"588","15.335158534","192.168.1.43","35.71.131.137","TLSv1.2","165","Application Data"
"589","15.335946310","192.168.1.43","35.71.131.137","TLSv1.2","108","Application Data"
"590","15.336269232","192.168.1.43","182.161.73.136","TLSv1.3","242","Change Cipher Spec, Application Data"
"591","15.340940902","3.0.107.214","192.168.1.43","TCP","66","[TCP Keep-Alive] 443  >  53164 [ACK] Seq=548 Ack=3208 Win=27 Len=0 TSval=7372111 TSecr=156674473"
"592","15.340958038","192.168.1.43","3.0.107.214","TCP","66","[TCP Keep-Alive ACK] 53164  >  443 [ACK] Seq=3208 Ack=549 Win=501 Len=0 TSval=156678705 TSecr=7367876"
"593","15.353959817","35.244.193.51","192.168.1.43","QUIC","547","Protected Payload (KP0), DCID=aa8b66"
"594","15.353960273","35.244.193.51","192.168.1.43","QUIC","165","Protected Payload (KP0), DCID=aa8b66"
"595","15.355803852","162.19.138.82","192.168.1.43","TCP","74","443  >  46212 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=3283603271 TSecr=156409535 WS=512"
"596","15.355831130","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=156409711 TSecr=3283603271"
"597","15.359585190","192.168.1.43","182.161.73.136","TLSv1.3","748","Client Hello (SNI=gum.criteo.com)"
"598","15.361684295","192.168.1.43","182.161.73.136","TLSv1.3","72","Change Cipher Spec"
"599","15.362411248","192.168.1.43","182.161.73.136","TLSv1.3","963","Application Data"
"600","15.366687688","35.244.193.51","192.168.1.43","QUIC","69","Protected Payload (KP0), DCID=aa8b66"
"601","15.367102031","192.168.1.43","192.168.1.1","DNS","74","Standard query 0x88d2 A acdn.adnxs.com"
"602","15.367813237","192.168.1.43","192.168.1.1","DNS","74","Standard query 0x60ce AAAA acdn.adnxs.com"
"603","15.368289273","192.168.1.43","35.244.193.51","QUIC","73","Protected Payload (KP0), DCID=f69c8be952ebe5ea"
"604","15.376232697","192.168.1.43","162.19.138.82","TLSv1.3","583","Client Hello (SNI=id5-sync.com)"
"605","15.378106221","192.168.1.43","151.101.141.108","TCP","74","58742  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=3652622196 TSecr=0 WS=128"
"606","15.379098815","192.168.1.43","184.31.4.234","TCP","74","56098  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=4229348186 TSecr=0 WS=128"
"607","15.391880746","35.71.131.137","192.168.1.43","TCP","66","443  >  52282 [ACK] Seq=1 Ack=100 Win=269 Len=0 TSval=2446177475 TSecr=1548941445"
"608","15.391881194","35.71.131.137","192.168.1.43","TCP","66","443  >  52282 [ACK] Seq=1 Ack=142 Win=269 Len=0 TSval=2446177476 TSecr=1548941445"
"609","15.398367907","192.168.1.43","35.71.178.8","TLSv1.2","147","Application Data"
"610","15.406560765","192.168.1.1","192.168.1.43","DNS","132","Standard query response 0x88d2 A acdn.adnxs.com CNAME prod.appnexus.map.fastly.net A 151.101.141.108"
"611","15.410883127","192.168.1.1","192.168.1.43","DNS","174","Standard query response 0x60ce AAAA acdn.adnxs.com CNAME prod.appnexus.map.fastly.net SOA ns1.fastly.net"
"612","15.415143585","192.168.1.43","172.64.149.180","TCP","74","50314  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1539471464 TSecr=0 WS=128"
"613","15.422327786","192.168.1.43","44.239.156.131","TLSv1.2","161","Application Data"
"614","15.423980825","192.168.1.43","131.153.206.102","TLSv1.2","264","Application Data"
"615","15.426807882","192.168.1.43","51.79.154.29","TLSv1.2","161","Application Data"
"616","15.432588405","151.101.141.108","192.168.1.43","TCP","74","443  >  58742 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1452 SACK_PERM TSval=1695454777 TSecr=3652622196 WS=512"
"617","15.432615134","192.168.1.43","151.101.141.108","TCP","54","58742  >  443 [RST] Seq=1 Win=0 Len=0"
"618","15.435229775","192.168.1.43","131.153.206.102","TLSv1.2","241","Application Data"
"619","15.444654548","182.161.73.136","192.168.1.43","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
"620","15.444685538","192.168.1.43","182.161.73.136","TCP","66","35380  >  443 [ACK] Seq=859 Ack=243 Win=64128 Len=0 TSval=1346242820 TSecr=1271842723"
"621","15.447818638","35.71.178.8","192.168.1.43","TCP","66","443  >  55498 [ACK] Seq=1 Ack=82 Win=269 Len=0 TSval=2430628964 TSecr=1103372153"
"622","15.452797482","192.168.1.43","182.161.73.136","TLSv1.3","150","Application Data, Application Data"
"623","15.463931269","192.168.1.43","104.113.246.98","TLSv1.2","151","Application Data"
"624","15.471704084","192.168.1.43","104.113.246.98","TLSv1.2","101","Application Data"
"625","15.486844632","182.161.73.136","192.168.1.43","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
"626","15.486871289","192.168.1.43","182.161.73.136","TCP","66","35386  >  443 [ACK] Seq=1586 Ack=243 Win=64128 Len=0 TSval=1346242862 TSecr=452172985"
"627","15.486845003","182.161.73.136","192.168.1.43","TCP","66","443  >  35386 [ACK] Seq=243 Ack=1586 Win=64512 Len=0 TSval=452172987 TSecr=1346242737"
"628","15.493066956","192.168.1.43","182.161.73.136","TLSv1.3","150","Application Data, Application Data"
"629","15.496882875","182.161.73.136","192.168.1.43","TCP","66","443  >  35380 [ACK] Seq=243 Ack=859 Win=64512 Len=0 TSval=1271842765 TSecr=1346242712"
"630","15.533822780","35.71.178.8","192.168.1.43","TLSv1.2","531","Application Data"
"631","15.533841545","192.168.1.43","35.71.178.8","TCP","66","55498  >  443 [ACK] Seq=82 Ack=466 Win=501 Len=0 TSval=1103372288 TSecr=2430629035"
"632","15.543803110","172.64.149.180","192.168.1.43","TCP","74","443  >  50314 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1400 SACK_PERM TSval=1385888001 TSecr=1539471464 WS=8192"
"633","15.543830253","192.168.1.43","172.64.149.180","TCP","54","50314  >  443 [RST] Seq=1 Win=0 Len=0"
"634","15.543803631","184.31.4.234","192.168.1.43","TCP","74","443  >  56098 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=1175515563 TSecr=4229348186 WS=128"
"635","15.544031619","192.168.1.43","184.31.4.234","TCP","54","56098  >  443 [RST] Seq=1 Win=0 Len=0"
"636","15.547319359","131.153.206.102","192.168.1.43","TLSv1.2","517","Application Data"
"637","15.547827800","192.168.1.43","131.153.206.102","TCP","66","36744  >  443 [ACK] Seq=6724 Ack=781 Win=501 Len=0 TSval=3171324584 TSecr=3953705377"
"638","15.552907703","51.79.154.29","192.168.1.43","TLSv1.2","1315","Application Data"
"639","15.552933156","192.168.1.43","51.79.154.29","TCP","66","42138  >  443 [ACK] Seq=3372 Ack=1925 Win=501 Len=0 TSval=281652431 TSecr=1079871341"
"640","15.560970390","131.153.206.102","192.168.1.43","TLSv1.2","521","Application Data"
"641","15.561000451","192.168.1.43","131.153.206.102","TCP","66","36744  >  443 [ACK] Seq=6724 Ack=1236 Win=501 Len=0 TSval=3171324597 TSecr=3953705389"
"642","15.568693256","192.168.1.43","35.71.178.8","TLSv1.2","151","Application Data"
"643","15.574088255","182.161.73.136","192.168.1.43","TCP","66","443  >  35380 [ACK] Seq=243 Ack=943 Win=64512 Len=0 TSval=1271842838 TSecr=1346242828"
"644","15.576146628","182.161.73.136","192.168.1.43","TLSv1.3","130","Application Data"
"645","15.576165328","192.168.1.43","182.161.73.136","TCP","66","35380  >  443 [ACK] Seq=943 Ack=307 Win=64128 Len=0 TSval=1346242952 TSecr=1271842838"
"646","15.576147032","162.19.138.82","192.168.1.43","TLSv1.3","2464","Server Hello, Change Cipher Spec, Application Data, Application Data, Application Data, Application Data"
"647","15.576485392","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=518 Ack=2399 Win=63488 Len=0 TSval=156409932 TSecr=3283603477"
"648","15.576881966","192.168.1.43","182.161.73.136","TLSv1.3","97","Application Data"
"649","15.598389672","192.168.1.43","162.19.138.82","TLSv1.3","130","Change Cipher Spec, Application Data"
"650","15.606587709","192.168.1.43","162.19.138.82","TLSv1.3","236","Application Data"
"651","15.607329292","192.168.1.43","162.19.138.82","TLSv1.3","372","Application Data"
"652","15.607989529","192.168.1.43","162.19.138.82","TLSv1.3","264","Application Data"
"653","15.619383343","182.161.73.136","192.168.1.43","TLSv1.3","130","Application Data"
"654","15.619405546","192.168.1.43","182.161.73.136","TCP","66","35386  >  443 [ACK] Seq=1670 Ack=307 Win=64128 Len=0 TSval=1346242995 TSecr=452173118"
"655","15.626736358","182.161.73.136","192.168.1.43","TLSv1.3","511","Application Data"
"656","15.626766523","192.168.1.43","182.161.73.136","TCP","66","35386  >  443 [ACK] Seq=1670 Ack=752 Win=64128 Len=0 TSval=1346243002 TSecr=452173119"
"657","15.626736798","104.113.246.98","192.168.1.43","TCP","66","443  >  59190 [ACK] Seq=1 Ack=86 Win=502 Len=0 TSval=2652738584 TSecr=3644696398"
"658","15.626737042","104.113.246.98","192.168.1.43","TLSv1.2","247","Application Data"
"659","15.627327197","192.168.1.43","104.113.246.98","TCP","66","59190  >  443 [ACK] Seq=121 Ack=182 Win=673 Len=0 TSval=3644696562 TSecr=2652738585"
"660","15.626737086","104.113.246.98","192.168.1.43","TLSv1.2","321","Application Data"
"661","15.627566237","192.168.1.43","104.113.246.98","TCP","66","59190  >  443 [ACK] Seq=121 Ack=437 Win=672 Len=0 TSval=3644696562 TSecr=2652738586"
"662","15.626737135","35.71.178.8","192.168.1.43","TCP","66","443  >  55498 [ACK] Seq=466 Ack=167 Win=269 Len=0 TSval=2430629135 TSecr=1103372323"
"663","15.629623308","104.113.246.98","192.168.1.43","TCP","66","443  >  59190 [ACK] Seq=437 Ack=121 Win=502 Len=0 TSval=2652738592 TSecr=3644696406"
"664","15.647345713","192.168.1.43","182.161.73.136","TLSv1.3","97","Application Data"
"665","15.655953348","192.168.1.43","182.161.73.136","TLSv1.3","761","Application Data"
"666","15.702581708","35.71.178.8","192.168.1.43","TLSv1.2","182","Application Data"
"667","15.702605453","192.168.1.43","35.71.178.8","TCP","66","55498  >  443 [ACK] Seq=167 Ack=582 Win=501 Len=0 TSval=1103372457 TSecr=2430629205"
"668","15.735279974","182.161.73.136","192.168.1.43","TCP","66","443  >  35380 [ACK] Seq=307 Ack=974 Win=64512 Len=0 TSval=1271843005 TSecr=1346242952"
"669","15.741111479","44.239.156.131","192.168.1.43","TLSv1.2","462","Application Data"
"670","15.741135304","192.168.1.43","44.239.156.131","TCP","66","59832  >  443 [ACK] Seq=96 Ack=397 Win=501 Len=0 TSval=3131702328 TSecr=4228216920"
"671","15.774650790","182.161.73.136","192.168.1.43","TCP","66","443  >  35380 [ACK] Seq=307 Ack=1669 Win=64512 Len=0 TSval=1271843041 TSecr=1346243031"
"672","15.774651337","182.161.73.136","192.168.1.43","TLSv1.3","910","Application Data"
"673","15.774674193","192.168.1.43","182.161.73.136","TCP","66","35380  >  443 [ACK] Seq=1669 Ack=1151 Win=64128 Len=0 TSval=1346243150 TSecr=1271843043"
"674","15.786709088","162.19.138.82","192.168.1.43","TLSv1.3","145","Application Data"
"675","15.786738329","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=1256 Ack=2478 Win=64128 Len=0 TSval=156410142 TSecr=3283603689"
"676","15.786709583","162.19.138.82","192.168.1.43","TLSv1.3","145","Application Data"
"677","15.787316543","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=1256 Ack=2557 Win=64128 Len=0 TSval=156410142 TSecr=3283603689"
"678","15.797375851","162.19.138.82","192.168.1.43","TLSv1.3","118","Application Data"
"679","15.797399057","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=1256 Ack=2609 Win=64128 Len=0 TSval=156410153 TSecr=3283603697"
"680","15.797376224","162.19.138.82","192.168.1.43","TLSv1.3","114","Application Data"
"681","15.797651641","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=1256 Ack=2657 Win=64128 Len=0 TSval=156410153 TSecr=3283603701"
"682","15.797376340","162.19.138.82","192.168.1.43","TLSv1.3","749","Application Data"
"683","15.797779747","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=1256 Ack=3340 Win=63744 Len=0 TSval=156410153 TSecr=3283603702"
"684","15.797376383","162.19.138.82","192.168.1.43","TCP","66","443  >  46212 [ACK] Seq=2609 Ack=1256 Win=43008 Len=0 TSval=3283603701 TSecr=156409963"
"685","15.797980248","192.168.1.43","162.19.138.82","TCP","66","[TCP Dup ACK 683#1] 46212  >  443 [ACK] Seq=1256 Ack=3340 Win=63744 Len=0 TSval=156410153 TSecr=3283603702"
"686","15.798175731","192.168.1.43","162.19.138.82","TLSv1.3","97","Application Data"
"687","15.800093300","162.19.138.82","192.168.1.43","TLSv1.3","97","Application Data"
"688","15.800108946","192.168.1.43","162.19.138.82","TCP","66","46212  >  443 [ACK] Seq=1287 Ack=3371 Win=64128 Len=0 TSval=156410156 TSecr=3283603702"
"689","15.809112536","192.168.1.43","103.43.90.117","TLSv1.2","200","Application Data"
"690","15.818092478","182.161.73.136","192.168.1.43","TCP","66","443  >  35386 [ACK] Seq=752 Ack=1701 Win=64512 Len=0 TSval=452173313 TSecr=1346243023"
"691","15.937666403","103.43.90.117","192.168.1.43","TCP","66","443  >  41224 [ACK] Seq=1291 Ack=3844 Win=42496 Len=0 TSval=2291064235 TSecr=919329669"
"692","15.937666819","103.43.90.117","192.168.1.43","TLSv1.2","748","Application Data"
"693","15.937698312","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=3844 Ack=1973 Win=64128 Len=0 TSval=919329797 TSecr=2291064236"
"694","16.025564282","162.19.138.82","192.168.1.43","TCP","66","443  >  46212 [ACK] Seq=3371 Ack=1287 Win=43008 Len=0 TSval=3283603932 TSecr=156410154"
"695","16.673999591","192.168.1.43","44.239.156.131","TLSv1.2","165","Application Data"
"696","16.680513608","192.168.1.43","104.22.50.98","TLSv1.2","174","Application Data"
"697","16.710629029","192.168.1.43","192.168.1.1","DNS","70","Standard query 0xf4de A dnacdn.net"
"698","16.711574794","192.168.1.43","182.161.73.136","TCP","74","35390  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=1346244087 TSecr=0 WS=128"
"699","16.714928674","192.168.1.43","141.95.33.120","TCP","74","51974  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 SACK_PERM TSval=168725417 TSecr=0 WS=128"
"700","16.736057554","192.168.1.43","172.217.19.238","TLSv1.3","479","Application Data"
"701","16.735990386","192.168.1.1","192.168.1.43","DNS","86","Standard query response 0xf4de A dnacdn.net A 182.161.73.136"
"702","16.736304355","192.168.1.43","172.217.19.238","TLSv1.3","515","Application Data"
"703","16.744183393","192.168.1.43","172.217.19.238","TLSv1.3","226","Application Data"
"704","16.744824618","192.168.1.43","172.217.19.238","TLSv1.3","1804","Application Data"
"705","16.757131703","192.168.1.43","172.217.19.234","UDP","1399","40561  >  443 Len=1357"
"706","16.757494549","192.168.1.43","172.217.19.234","UDP","1399","40561  >  443 Len=1357"
"707","16.759622802","192.168.1.43","172.217.19.234","UDP","967","40561  >  443 Len=925"
"708","16.774478466","192.168.1.43","103.43.90.117","TLSv1.2","170","Application Data"
"709","16.781916967","192.168.1.43","35.214.199.88","TLSv1.2","200","Application Data"
"710","16.782301635","192.168.1.43","69.173.158.64","TLSv1.2","551","[TCP Previous segment not captured] , Application Data"
"711","16.792359438","192.168.1.43","35.213.12.39","TLSv1.2","533","[TCP Previous segment not captured] , Application Data"
"712","16.795230532","192.168.1.43","207.65.33.79","TLSv1.2","277","Application Data"
"713","16.797128271","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=2152 Ack=3800 Win=76800 Len=0 TSval=537661017 TSecr=1337386342"
"714","16.797128655","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=2152 Ack=4249 Win=79616 Len=0 TSval=537661017 TSecr=1337386343"
"715","16.797443727","192.168.1.43","172.217.19.194","UDP","247","56109  >  443 Len=205"
"716","16.802271525","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=2152 Ack=4409 Win=82432 Len=0 TSval=537661027 TSecr=1337386351"
"717","16.802271853","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=2152 Ack=5809 Win=85248 Len=0 TSval=537661027 TSecr=1337386351"
"718","16.802272028","172.217.19.238","192.168.1.43","TCP","66","443  >  54108 [ACK] Seq=2152 Ack=6147 Win=88064 Len=0 TSval=537661027 TSecr=1337386351"
"719","16.812326537","172.217.19.234","192.168.1.43","UDP","68","443  >  40561 Len=26"
"720","16.818917613","104.22.50.98","192.168.1.43","TLSv1.2","173","Application Data"
"721","16.818940364","192.168.1.43","104.22.50.98","TCP","66","45640  >  443 [ACK] Seq=109 Ack=108 Win=244 Len=0 TSval=1468208715 TSecr=3545559731"
"722","16.818917992","104.22.50.98","192.168.1.43","TLSv1.2","2000","Application Data"
"723","16.819208257","192.168.1.43","104.22.50.98","TCP","66","45640  >  443 [ACK] Seq=109 Ack=2042 Win=229 Len=0 TSval=1468208716 TSecr=3545559731"
"724","16.818918097","104.22.50.98","192.168.1.43","TLSv1.2","97","Application Data"
"725","16.819350418","192.168.1.43","104.22.50.98","TCP","66","45640  >  443 [ACK] Seq=109 Ack=2073 Win=229 Len=0 TSval=1468208716 TSecr=3545559732"
"726","16.832727633","182.161.73.136","192.168.1.43","TCP","74","443  >  35390 [SYN, ACK] Seq=0 Ack=1 Win=65160 Len=0 MSS=1452 SACK_PERM TSval=4255361536 TSecr=1346244087 WS=1024"
"727","16.832869758","192.168.1.43","182.161.73.136","TCP","66","35390  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=1346244208 TSecr=4255361536"
"728","16.840921570","172.217.19.234","192.168.1.43","UDP","73","443  >  40561 Len=31"
"729","16.841341926","192.168.1.43","182.161.73.136","TLSv1.3","744","Client Hello (SNI=dnacdn.net)"
"730","16.842553816","192.168.1.43","182.161.73.136","TLSv1.3","617","Change Cipher Spec, Application Data"
"731","16.868740090","172.217.19.194","192.168.1.43","UDP","73","443  >  56109 Len=31"
"732","16.869186727","192.168.1.43","172.217.19.234","UDP","74","40561  >  443 Len=32"
"733","16.891803606","192.168.1.43","172.217.19.194","UDP","74","56109  >  443 Len=32"
"734","16.894463052","103.43.90.117","192.168.1.43","TLSv1.2","622","Application Data"
"735","16.894493399","192.168.1.43","103.43.90.117","TCP","66","41224  >  443 [ACK] Seq=3948 Ack=2529 Win=64128 Len=0 TSval=919330754 TSecr=2291065202"
"736","16.894463346","141.95.33.120","192.168.1.43","TCP","74","443  >  51974 [SYN, ACK] Seq=0 Ack=1 Win=43440 Len=0 MSS=1452 SACK_PERM TSval=1844114108 TSecr=168725417 WS=512"
"737","16.894807927","192.168.1.43","141.95.33.120","TCP","66","51974  >  443 [ACK] Seq=1 Ack=1 Win=64256 Len=0 TSval=168725597 TSecr=1844114108"
"738","16.907557437","192.168.1.43","141.95.33.120","TLSv1.3","583","Client Hello (SNI=lb.eu-1-id5-sync.com)"
"739","16.912234524","207.65.33.79","192.168.1.43","TCP","66","443  >  50266 [ACK] Seq=1 Ack=212 Win=6867 Len=0 TSval=2576171930 TSecr=3380514547"
"740","16.912258330","207.65.33.79","192.168.1.43","TLSv1.2","127","Application Data"
"741","16.912290293","192.168.1.43","207.65.33.79","TCP","66","50266  >  443 [ACK] Seq=212 Ack=62 Win=501 Len=0 TSval=3380514664 TSecr=2576171931"
"742","16.922445270","69.173.158.64","192.168.1.43","TLSv1.2","1479","Application Data"
"743","16.922470099","192.168.1.43","69.173.158.64","TCP","66","46726  >  443 [ACK] Seq=487 Ack=1414 Win=501 Len=0 TSval=3439957726 TSecr=519771157"
"744","16.922445620","69.173.158.64","192.168.1.43","TLSv1.2","215","Application Data"
"745","16.922713007","192.168.1.43","69.173.158.64","TCP","66","46726  >  443 [ACK] Seq=487 Ack=1563 Win=501 Len=0 TSval=3439957726 TSecr=519771157"
"746","16.927455016","172.217.19.238","192.168.1.43","TLSv1.3","603","Application Data"
"747","16.927455543","172.217.19.238","192.168.1.43","TLSv1.3","336","Application Data"
"748","16.927706169","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=6147 Ack=2959 Win=63360 Len=0 TSval=1337386534 TSecr=537661147"
"749","16.929719867","172.217.19.238","192.168.1.43","TLSv1.3","152","Application Data"
"750","16.929720274","172.217.19.238","192.168.1.43","TLSv1.3","105","Application Data"
"751","16.929898532","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=6147 Ack=3084 Win=64128 Len=0 TSval=1337386536 TSecr=537661150"
"752","16.930472597","192.168.1.43","172.217.19.238","TLSv1.3","105","Application Data"
"753","16.941516807","172.217.19.238","192.168.1.43","TLSv1.3","581","Application Data"
"754","16.941517164","172.217.19.238","192.168.1.43","TLSv1.3","444","Application Data"
"755","16.941626650","192.168.1.43","172.217.19.238","TCP","66","54108  >  443 [ACK] Seq=6186 Ack=3977 Win=63360 Len=0 TSval=1337386548 TSecr=537661165"
"756","16.945280095","172.217.19.238","192.168.1.43","TLSv1.3","184","Application Data"
"757","16.948122435","172.217.19.234","192.168.1.43","UDP","1286","443  >  40561 Len=1244"
"758","16.948980124","192.168.1.43","172.217.19.234","UDP","78","40561  >  443 Len=36"
"759","16.952532464","172.217.19.234","192.168.1.43","UDP","159","443  >  40561 Len=117"
"760","16.952532957","35.214.199.88","192.168.1.43","TCP","66","443  >  49010 [ACK] Seq=1 Ack=135 Win=474 Len=0 TSval=339192902 TSecr=2335490193"
"761","16.952533017","182.161.73.136","192.168.1.43","TLSv1.3","308","Server Hello, Change Cipher Spec, Application Data, Application Data"
"762","16.952574075","192.168.1.43","182.161.73.136","TCP","66","35390  >  443 [ACK] Seq=1230 Ack=243 Win=64128 Len=0 TSval=1346244328 TSecr=4255361664"
"763","16.952879047","192.168.1.43","172.217.19.234","UDP","73","40561  >  443 Len=31"
